episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 4, 1, 0.004432306000126118, 34.32306671142578, 0/0/0/1/0
2, 1, 33200, 14.183939419000126, 3.508836507797241, 1/0/0/1/0
3, 1, 31224, 13.224514221000163, 2.6608166694641113, 2/0/0/1/0
4, 1, 34876, 14.57290699400005, 2.9082486629486084, 3/0/0/1/0
5, 1, 34241, 14.203998329000115, 3.0514495372772217, 4/0/0/1/0
6, 1, 39128, 16.174889757999836, 3.610523223876953, 5/0/0/1/0
7, 1, 67160, 28.900924462000148, 4.089701175689697, 6/0/0/1/0
8, 1, 23788, 9.98193513000001, 1.8050227165222168, 7/0/0/1/0
9, 1, 20417, 9.235786874999803, 1.9352118968963623, 8/0/0/1/0
10, 3, 61564, 26.466922684999872, 4.4673380851745605, 8/0/1/1/0
11, 1, 11227, 4.872193843999867, 2.405846118927002, 9/0/1/1/0
